flight_id,first_waypoint,last_waypoint,first_waypoint_is_airport,last_waypoint_is_airport,first_waypoint_lat,first_waypoint_lon,last_waypoint_lat,last_waypoint_lon,first_matched_airport,first_airport_distance,first_distance_diff_from_target,last_matched_airport,last_airport_distance,last_distance_diff_from_target
01015DMSR753,TANSA_98,LEMD,False,True,,,40.472222,-3.560833,,,,LEMD,0.0,3.5
01015DMSR754,LEMD,TANSA_98,True,False,40.472222,-3.560833,,,LEMD,0.0,3.5,,,
010160MSR711,MELDO,VELOX,False,False,,,,,,,,,,
010160MSR712,KAD,BIRES_29,False,False,,,,,,,,,,
010160MSR829,TANSA_98,SAMAZ_14,False,False,,,,,,,,,,
010163MSR791,EPALO_51,OST,False,False,,,,,,,,,,
010163MSR792,LIRF,LAPSO_38,True,False,,,,,LIRF,0.0,3.5,,,
0101A7NIA7155,METRU,LFHC,False,True,,,,,,,,LFHC,0.0,3.5
0101A7NIA7156,LFLL,METRU_30,True,False,,,,,LFLL,0.0,3.5,,,
0101B2NIA7317,METRU_30,LEMD,False,True,,,40.472222,-3.560833,,,,LEMD,0.0,3.5
0101B2NIA7318,LETO,SALUN,True,False,40.496667,-3.445833,,,LETO,0.0,3.5,,,
0101B2NIA7319,METRU_30,LEMD,False,True,,,40.472222,-3.560833,,,,LEMD,0.0,3.5
0101B2NIA7320,LEMD,METRU_30,True,False,40.472222,-3.560833,,,LEMD,0.0,3.5,,,
0101B6MSR847,TANSA_98,NEVEK,False,False,,,,,,,,,,
0101B6MSR848,SADIC,AMAXI_85,False,False,,,,,,,,,,
0101B9MSR709,STEPA,DIRRE,False,False,,,,,,,,,,
0101B9MSR710,KAD,LAKTO,False,False,,,,,,,,,,
0101BAMSR759,GUDIS,EKCH,False,True,,,,,,,,EKCH,0.0,3.5
0101BAMSR760,EKCH,GUDIS,True,False,,,,,EKCH,0.0,3.5,,,
0101BCMSR713,LAKTO_74,ZOMBA,False,False,,,,,,,,,,
0101BCMSR714,KAD,LAKTO_74,False,False,,,,,,,,,,
0101BDMSR843,TANSA_98,RUBRI_98,False,False,,,,,,,,,,
0101BDMSR844,DOBIX,TANSA_98,False,False,,,,,,,,,,
0101BEMSR735,USEBE_94,LTFM,False,True,,,,,,,,LTFM,0.0,3.5
0101BEMSR736,FATIH,EVORA,False,False,,,,,,,,,,
0101BFMSC3723,METRU,BAKUL,False,False,,,47.346944,-1.638056,,,,LFRS,11.474230315694166,7.974230315694166
0101BFMSC3724,MOKUP,METRU_30,False,False,47.096389,-1.443611,,,LFRS,7.628417992521553,4.128417992521553,,,
0101C8NIA7313,TANSA_98,LEMD,False,True,,,40.472222,-3.560833,,,,LEMD,0.0,3.5
0101C8NIA7314,LETO,METRU_30,True,False,40.496667,-3.445833,,,LETO,0.0,3.5,,,
0101D3SUBTT,LFPB,ERAKA,True,False,,,,,LFPB,0.0,3.5,,,
0101DBMSR799,GUDIS,LFPG,False,True,,,,,,,,LFPG,0.0,3.5
0101DBMSR800,LFPG,LAPSO,True,False,,,,,LFPG,0.0,3.5,,,
0101DCMSR780,LJLJ,GUDIS,True,False,,,,,LJLJ,0.0,3.5,,,
0101DCMSR787,GUDIS,EDDM,False,True,,,,,,,,EDDM,0.0,3.5
0101DCMSR788,EDDM,GUDIS,True,False,,,,,EDDM,0.0,3.5,,,
0101DDMSR767,TANSA_98,BCN,False,False,,,,,,,,,,
0101DDMSR768,LEBL,LAPSO,True,False,,,,,LEBL,0.0,3.5,,,
0101DEMSR981,KOPAR,GUNPA,False,False,,,,,,,,,,
0101DEMSR982,PITAX,METRU,False,False,,,,,,,,,,
0101DFMSR986,LMML,METRU_30,True,False,,,,,LMML,0.0,3.5,,,
0101E0MSR985,GUDIS,GUNPA,False,False,,,,,,,,,,
0101E0MSR986,PITAX,METRU,False,False,,,,,,,,,,
0101E7MSR746,LTFM,RASDA,True,False,,,,,LTFM,0.0,3.5,,,
0101E7MSR797,GUDIS,MAREG_33,False,False,,,,,,,,,,
0101E7MSR798,LOWW,PERIM_22,True,False,,,,,LOWW,0.0,3.5,,,
0101ECFEG3713,TANSA_98,LEMD,False,True,,,40.472222,-3.560833,,,,LEMD,0.0,3.5
0101ECFEG3714,LETO,METRU_30,True,False,40.496667,-3.445833,,,LETO,0.0,3.5,,,
0101F1MSR751,GUDIS,LHBP,False,True,,,,,,,,LHBP,0.0,3.5
0101F1MSR752,LHBP,LATMO_08,True,False,,,,,LHBP,0.0,3.5,,,
0101FCMSR737,USEBE_94,LTFM,False,True,,,,,,,,LTFM,0.0,3.5
0101FCMSR738,LTFM,USEBE_94,True,False,,,,,LTFM,0.0,3.5,,,
0101FCMSR745,USEBE_94,LTFM,False,True,,,,,,,,LTFM,0.0,3.5
0101FDMSR793,EPALO_51,OST,False,False,,,,,,,,,,
0101FDMSR794,LIRF,LAPSO_38,True,False,,,,,LIRF,0.0,3.5,,,
0101FEMSR771,XAVIS,GEVEA,False,False,,,,,,,,,,
0101FEMSR772,LSGG,LAPSO,True,False,,,,,LSGG,0.0,3.5,,,
010204MSR601,LAKTO,LLBG,False,True,,,,,,,,LLBG,0.0,3.5
010204MSR602,BGN,MELDO,False,False,,,,,,,,,,
010205MSR733,GUDIS,EDDL,False,True,,,,,,,,EDDL,0.0,3.5
010205MSR734,EDDL,GUDIS,True,False,,,,,EDDL,0.0,3.5,,,
010206MSR779,LIAKI,EGLL,False,True,,,51.4775,-0.461389,,,,EGLL,0.0,3.5
010206MSR780,EGLL,GUDIS,True,False,51.4775,-0.461389,,,EGLL,0.0,3.5,,,
010207MSR801,XAVIS,LFPG,False,True,,,,,,,,LFPG,0.0,3.5
010207MSR802,IXIMA,NIPIS,False,False,,,,,,,,,,
010208MSR775,GUDIS,EIDW,False,True,,,,,,,,EIDW,0.0,3.5
